!  N 1 Z 2 ITER 3   si 4      ReOmega 5      ImOmega 6      reStrN 7       reStrP  8      reStrT 9       imStrN 10      imStrP 11      imStrT 12      TrnStrN 13     TrnStrP 14     TrnStrT 15
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
    4   4  11  0.000000       1.000000       0.500000      -0.040929      -0.041776      -0.082704      -0.000088      -0.000060      -0.000149       0.000028       0.000019       0.000047
    4   4  12  0.000000       1.500000       0.500000      -0.041039      -0.041851      -0.082890      -0.000136      -0.000091      -0.000227       0.000043       0.000029       0.000072
    4   4  12  0.000000       2.000000       0.500000      -0.041199      -0.041957      -0.083156      -0.000189      -0.000121      -0.000311       0.000060       0.000039       0.000099
    4   4  12  0.000000       2.500000       0.500000      -0.041415      -0.042094      -0.083509      -0.000251      -0.000152      -0.000403       0.000080       0.000048       0.000128
    4   4  13  0.000000       3.000000       0.500000      -0.041696      -0.042261      -0.083957      -0.000326      -0.000181      -0.000507       0.000104       0.000057       0.000161
